id,status_group
66410,functional
5794,functional
7030,non functional
61156,functional
2899,functional
50427,non functional
37335,non functional
58849,functional
6709,functional
73342,non functional
22016,functional needs repair
41104,non functional
58528,non functional
3382,functional
58786,functional
37823,functional
28489,non functional
10083,non functional
29265,functional
34180,non functional
3981,functional
72834,non functional
69471,functional
25509,functional
70377,non functional
12042,functional
17640,functional
39478,functional
30666,functional
1334,non functional
41309,functional
61662,non functional
73538,functional
56179,functional
49459,functional
40400,non functional
71321,functional
1933,functional
11588,functional
7723,functional
34645,functional
66421,non functional
32241,functional
35629,non functional
29833,functional
36133,functional
68419,non functional
62493,functional
33182,functional
41748,functional
43826,functional
28717,functional
23041,functional
10827,functional
61253,functional
57576,functional
45878,non functional
49563,non functional
19942,non functional
59439,functional
29832,functional
1506,non functional
73427,functional
20066,non functional
66861,functional
57423,functional
64571,non functional
37169,non functional
208,functional
60653,functional
37992,non functional
29,functional
3064,functional
8913,functional
68760,functional
19771,functional
21587,functional
21249,non functional
18609,non functional
18061,non functional
63915,non functional
55956,functional
19951,functional
52334,functional
53044,functional
32658,functional needs repair
50768,functional
4698,non functional
70504,functional
62900,functional
61252,non functional
24329,functional
42166,non functional
57842,functional
23626,non functional
11324,functional
453,functional
22711,non functional
38771,non functional
5522,non functional
63290,functional
53325,functional
18627,non functional
45387,non functional
51002,non functional
12017,functional
60825,functional
48806,functional
30481,functional
46281,non functional
15315,non functional
33035,functional
6167,functional
61552,non functional
40352,non functional
37192,non functional
73888,functional needs repair
15771,functional
1065,non functional
41090,functional
59355,non functional
40603,non functional
72034,functional
68687,non functional
27191,functional
38682,functional
27793,non functional
36345,non functional
731,functional
64209,functional
41965,functional
64891,functional
55958,non functional
35363,functional
32592,functional
5012,functional
28270,functional
30227,non functional
42632,non functional
55479,functional
53427,functional
59914,non functional
18309,non functional
4055,functional
65899,non functional
32411,functional
38077,functional
15620,functional
7342,non functional
13556,functional
975,non functional
28201,non functional
35492,functional
46048,non functional
17110,functional
56296,functional
65226,functional
55386,functional
54250,non functional
53090,functional
30328,functional
19028,functional
21926,non functional
45133,non functional
4855,non functional
2832,functional
56642,functional
12285,non functional
7000,non functional
49099,non functional
72346,non functional
47251,functional
39390,non functional
16876,functional
21438,non functional
42308,non functional
23868,functional
16647,functional
15275,functional
25082,functional
43571,non functional
30303,functional
45726,non functional
12453,non functional
3047,non functional
54286,non functional
60038,functional
38503,functional
23564,non functional
23511,non functional
67467,functional
23163,functional
60717,non functional
33412,functional
22811,functional
30771,functional
1923,non functional
17453,non functional
4498,functional
50877,non functional
36462,non functional
60303,functional
62584,functional
17153,non functional
24469,non functional
33840,functional
44998,functional
54694,functional
64779,non functional
40730,functional
19182,functional
12567,functional
48915,functional
2039,functional
55896,functional
20662,functional
70985,non functional
23669,functional
8449,functional
49106,non functional
51497,functional
15517,functional
43234,functional
69181,functional
33746,functional
18642,non functional
45027,non functional
23403,non functional
53897,functional
16125,non functional
1419,non functional
30942,functional
66300,non functional
5529,functional
72022,functional
65202,non functional
74074,functional
6075,functional
3178,functional
65151,functional
24829,functional
20716,non functional
43988,non functional
32930,functional
72494,functional
72952,functional
28180,non functional
66512,non functional
48258,functional
16160,functional
16022,functional
15662,functional
62551,functional
58577,non functional
53111,non functional
69736,functional
7427,non functional
63505,non functional
27246,functional
39240,functional
36078,non functional
27600,non functional
47259,functional needs repair
49176,functional
15470,non functional
36098,functional
73544,functional
14902,non functional
49920,non functional
26055,functional
44564,functional
47882,functional
71004,functional
38572,functional
35471,non functional
33244,functional
62963,functional
17338,non functional
4814,functional
6505,functional
31999,functional
40741,non functional
70017,functional
4419,non functional
64634,functional
57538,functional
63263,non functional
66379,functional
63646,functional
57999,functional
17339,non functional
20437,functional
32647,functional
44531,functional
36655,functional
52705,functional
27883,functional
56621,functional
60792,functional
16298,functional
10372,non functional
22346,non functional
59691,functional needs repair
38740,functional
303,functional
73402,functional
53950,functional
11216,functional
47505,functional
17838,functional
35474,functional
46381,functional
60312,non functional
39090,functional
24742,functional
11783,non functional
22599,functional
43931,non functional
29020,functional
64647,non functional
22764,functional
50133,functional
13498,non functional
40788,functional
61499,functional
38694,non functional
6140,functional
66728,functional
60413,non functional
39963,functional
29797,non functional
35041,functional needs repair
73386,functional
44448,functional
50783,functional
31555,non functional
73952,functional
69355,functional
19111,non functional
635,non functional
23883,functional
6690,functional
44274,non functional
25081,non functional
20710,functional
73617,non functional
27937,functional
10108,functional
5849,non functional
7848,non functional
704,functional
40327,functional
30219,functional
73638,functional
16688,functional
14012,functional
57519,non functional
6771,functional
41671,functional
58994,functional
58980,non functional
4935,functional
29178,functional
9533,functional
57766,functional
5411,non functional
68513,non functional
22622,functional
27092,functional
48553,functional
24346,functional
9665,non functional
61540,non functional
41357,functional
42138,functional
23218,non functional
22604,functional
27284,functional
60200,functional
7573,functional
59143,non functional
73321,functional
31590,non functional
41036,non functional
2170,non functional
54880,non functional
3605,non functional
65642,functional
27440,functional
1099,functional
42148,functional
69024,functional
18824,non functional
21058,functional
43375,non functional
20698,functional
23752,non functional
69014,functional
25154,functional
21604,functional
1407,non functional
12686,functional
891,non functional
30835,functional
27885,functional
34836,functional
37512,non functional
10075,functional
48483,functional
44347,functional needs repair
70829,non functional
16391,functional
21298,non functional
4023,functional
72636,non functional
259,non functional
4961,non functional
65780,non functional
35844,functional
55882,non functional
39765,non functional
10301,functional
8569,functional
52972,functional
72592,non functional
35207,non functional
71608,functional
57197,functional
28513,functional
11477,functional
36041,functional
6382,non functional
49158,non functional
62048,functional
48467,functional
48565,functional
16775,non functional
19897,functional
58138,functional
67366,functional
50450,non functional
45815,functional
63874,functional
69159,non functional
4767,functional
41508,functional
27934,functional
39386,functional
64159,functional
31464,non functional
4820,functional
28743,non functional
25980,non functional
48551,functional
73156,non functional
27126,functional
44495,functional
29884,functional
49640,functional
16434,non functional
58694,non functional
62064,non functional
56502,non functional
37379,non functional
51880,functional
47791,functional
660,non functional
70015,non functional
57769,functional
10971,functional
52009,non functional
56767,non functional
56285,functional
3429,functional
46399,functional
22290,functional
71086,functional
31742,functional
29307,functional
26089,functional
63673,functional
22169,functional
66731,functional
69919,functional
66730,functional
25173,functional
25004,functional
9726,non functional
19296,functional
60261,functional
9380,non functional
959,functional
5547,functional
22945,non functional
43757,functional
41580,functional
67957,functional
10039,functional
45305,functional
40192,non functional
28030,non functional
38006,functional
65232,functional
57996,non functional
56370,functional
29050,non functional
56820,functional
2709,functional
2702,non functional
67013,functional
46274,non functional
18369,functional
163,functional
3018,non functional
32725,functional
37552,non functional
67863,non functional
36522,non functional
51401,functional
60607,functional
38468,non functional
9451,functional
11514,non functional
57382,functional
8094,functional
45517,non functional
44945,functional
42958,non functional
6364,functional
31745,functional
12660,functional
55609,functional
6609,non functional
9118,functional
19750,non functional
60263,functional
29368,non functional
48179,functional
913,functional
21610,functional
4279,functional
61702,functional
24295,functional
31029,non functional
34917,functional
54143,non functional
48165,non functional
61165,functional
3511,non functional
27673,functional
46990,non functional
33691,functional
51567,functional
43215,functional
26957,functional
33416,non functional
55952,functional
15766,functional
40855,functional
27807,non functional
46443,functional
18208,functional
7068,non functional
62712,functional
53375,functional
53895,functional
5245,functional
72156,functional
17641,functional
55850,non functional
35754,functional
61865,functional
37403,functional
64752,functional
56021,functional
65703,functional
1001,non functional
31824,functional
18836,non functional
3885,functional
14118,functional
20043,non functional
9612,functional
22011,functional
46128,non functional
60875,functional
66936,functional
58928,functional
15412,non functional
58470,functional
14158,functional
71685,functional
34218,non functional
20975,non functional
23201,functional
36029,non functional
47768,non functional
15811,functional
15696,non functional
26130,functional
66582,non functional
57266,functional
16803,non functional
36212,non functional
67234,functional
70204,functional
2576,functional
47817,non functional
16554,non functional
10014,functional
39649,functional
21768,non functional
13382,functional
38340,non functional
54059,functional
48319,non functional
70126,non functional
7445,functional
22399,functional
48663,functional
62521,non functional
12931,non functional
32399,functional
28936,functional
69515,functional
42812,functional
10462,non functional
66822,non functional
65092,functional
10106,functional
31244,non functional
70198,non functional
68129,functional
127,functional
44277,non functional
12395,functional
46254,functional
65302,functional
29662,functional
37879,functional
65504,functional
8782,functional
29363,functional
38629,functional
55273,functional
11060,non functional
29588,non functional
12349,functional
29301,functional
1867,functional
1566,functional
24729,non functional
63618,non functional
18506,non functional
52835,functional
54804,functional
5439,non functional
42479,non functional
42295,non functional
35892,functional
37244,functional
47451,functional
48106,functional
58363,non functional
43867,non functional
19137,functional
72547,functional
26651,non functional
29690,non functional
56624,functional
28138,functional
14055,functional needs repair
45586,non functional
8651,functional
6713,non functional
42016,non functional
8693,non functional
47285,functional
1098,functional
56061,functional
20581,non functional
40565,non functional
36285,functional
54774,non functional
68375,non functional
72467,functional
10343,functional
60133,functional
40840,functional
23350,functional
26480,functional
5532,functional
14605,non functional
36089,non functional
13031,functional
33733,non functional
63005,non functional
18828,non functional
59725,functional
23138,non functional
72526,functional
43112,non functional
3866,functional
23155,non functional
8558,functional
60953,non functional
18884,functional
35438,functional
56008,functional
39761,functional
41981,functional
38576,functional
56871,non functional
917,non functional
47737,non functional
69446,functional
2626,functional
25271,non functional
34646,functional
341,functional
37897,functional
64538,functional
34348,functional
67426,functional
53079,non functional
12527,functional
55255,non functional
44610,non functional
65546,functional
2260,functional
5480,functional
27649,functional
53468,functional
497,functional
46354,functional
38045,functional
29576,functional
5200,non functional
26463,functional
8715,functional needs repair
70544,functional
50219,functional
73092,functional
30057,functional
27186,non functional
29660,non functional
52836,functional
66209,functional
1642,functional
59679,non functional
24882,non functional
63530,functional
15722,functional
47376,non functional
50807,functional
73203,non functional
9120,functional
45680,non functional
59738,functional
21831,functional
41297,non functional
24692,functional
57243,functional
24782,functional
50595,functional
19094,non functional
48584,functional
48555,non functional
34860,functional
60788,non functional
52047,functional
61582,functional
73095,non functional
53019,functional
9899,non functional
23228,non functional
44329,non functional
8859,functional
18043,functional
41457,non functional
42227,non functional
40803,non functional
33795,functional
20012,non functional
47298,functional
65384,functional
19516,functional
6008,functional
73261,functional
35666,functional
58088,functional
24040,functional
21703,functional
63085,non functional
25016,non functional
22902,functional
58243,non functional
66798,non functional
58210,non functional
2527,non functional
72877,functional
36503,functional
57992,non functional
33901,functional
63367,non functional
21889,functional
44714,non functional
1648,non functional
69020,functional
61641,functional
172,functional
11989,functional
61387,functional
61936,functional
51263,non functional
39424,functional
44914,non functional
40977,functional
73925,non functional
50660,functional
952,non functional
61606,non functional
25329,functional
13916,non functional
23504,functional
53280,non functional
51264,non functional
18339,non functional
57856,functional
31074,functional
21979,non functional
68911,functional
42445,functional
3493,functional
59660,functional
4690,functional
6621,non functional
34656,functional
51581,functional
67154,non functional
66142,functional needs repair
17049,functional
53488,functional
40701,functional
8543,functional
63015,functional
38752,functional
5830,functional
15645,functional
28181,functional
51803,functional
32682,functional
73083,functional
8389,non functional
72561,non functional
14682,non functional
44125,functional
19755,non functional
18437,non functional
37809,functional
58896,functional
56782,non functional
22859,functional
5196,non functional
28854,non functional
52739,functional
28266,functional
73472,functional needs repair
21845,functional
35978,functional
35588,functional
57591,functional
52983,functional
11561,non functional
29609,non functional
17759,non functional
73738,non functional
45070,functional
25921,functional
51424,functional
74056,functional
72373,non functional
45594,non functional
44385,functional
5349,functional
65856,functional
56192,functional
45904,functional needs repair
32231,functional
6177,functional
2162,functional
61649,non functional
21251,functional
4566,functional
70553,non functional
41190,functional
25938,non functional
27542,functional
27090,functional
56219,non functional
73563,functional
31088,functional
54004,non functional
70048,non functional
3022,functional
16785,non functional
58915,non functional
73166,non functional
44005,non functional
60708,functional
70812,non functional
47488,non functional
12013,functional
1771,functional
52241,non functional
35609,functional
36662,functional
44989,functional
34207,non functional
24623,non functional
47837,functional
255,non functional
4553,non functional
50307,non functional
63501,functional
50892,functional
33346,functional
67287,functional
39253,non functional
38883,functional
56105,non functional
11206,functional
64557,functional
54769,non functional
63431,non functional
14352,functional
6379,functional
67028,functional
5682,non functional
38675,functional
6666,functional
5236,functional
21395,non functional
36698,non functional
48142,non functional
51286,non functional
42336,non functional
31706,non functional
3345,non functional
47932,functional
31478,functional
9532,non functional
73761,functional
56671,non functional
68926,non functional
5948,non functional
50924,functional
54124,functional
49803,functional
45943,non functional
9416,non functional
64344,functional
18984,non functional
20418,non functional
18771,functional
16973,non functional
44237,functional
66917,functional
53267,functional
60301,non functional
18067,functional
24561,functional
45213,functional
24003,functional
67407,non functional
21502,functional
69897,non functional
57803,functional
73759,non functional
73907,functional
45239,functional
25764,functional
29024,functional
62429,functional
5050,functional
50797,functional
33439,functional
50003,functional
71083,non functional
21851,functional
156,functional
26070,non functional
70845,functional
64391,functional
40193,functional
42472,functional
24140,functional
17980,functional
44033,functional
60837,functional
60934,functional
59198,non functional
73351,functional
27179,functional
38268,functional
64822,non functional
67220,non functional
14858,non functional
5405,non functional
41873,non functional
35681,functional
28014,functional
60882,functional
37197,non functional
56169,functional
40819,functional
47268,functional
25093,non functional
28902,functional
2647,non functional
49267,functional
51138,functional
33337,non functional
43335,functional
12859,functional
2376,functional
26685,functional
67230,non functional
7453,functional
14709,functional
45608,non functional
66170,functional
7066,non functional
49528,functional
36390,functional
71159,non functional
20907,functional
60947,non functional
28109,functional
8222,functional
63419,non functional
39541,functional
66799,non functional
42453,non functional
44948,non functional
16134,functional
7150,functional
46674,non functional
19347,functional
73368,functional
62965,functional
51437,functional
7712,non functional
27678,functional
19658,non functional
8612,functional
43393,functional
63767,functional
60743,functional
38868,non functional
45892,functional
7693,non functional
44321,functional
15346,non functional
3798,functional
30873,functional
53741,functional
61491,functional
4689,non functional
54616,functional
43137,non functional
39951,non functional
6774,non functional
53301,non functional
44379,non functional
19784,non functional
11880,non functional
10311,functional
71114,functional
48596,non functional
12571,functional
23249,functional
15606,functional
22941,functional
63544,functional
65483,non functional
24859,functional
50004,functional
26180,functional
25677,non functional
7806,functional
42941,non functional
46795,functional
21682,functional
53244,non functional
46016,functional
56537,functional
57183,functional
71758,functional
57645,functional
21981,functional
30118,functional
34419,non functional
646,functional
40521,non functional
31158,functional
41396,non functional
72673,functional
47571,non functional
819,non functional
10881,functional
3810,non functional
7012,functional
25928,functional
57357,functional
68059,functional
52523,non functional
20022,non functional
35242,functional
5772,non functional
68411,functional
22773,non functional
30840,functional
34085,non functional
11864,functional
11913,functional
11340,functional
22905,non functional
74212,non functional
3420,functional
49412,functional
54054,non functional
34444,functional
39470,functional
23901,functional
66573,functional
57779,non functional
40835,non functional
50316,non functional
37342,functional
5566,functional
60737,functional
57943,functional
66476,non functional
59939,non functional
72408,functional
11873,functional
48702,functional
7015,functional
12932,functional
28055,non functional
36746,functional
70432,functional
32209,functional
65582,functional
32082,non functional
62792,non functional
45653,functional
2961,non functional
865,non functional
73028,non functional
62864,non functional
66136,functional
48998,functional
48514,functional
15090,non functional
62509,non functional
17001,functional
16442,non functional
32264,functional
25727,functional
19946,non functional
2067,functional
7533,functional
65221,functional
54802,functional
71245,non functional
56479,non functional
25532,functional
52859,functional
26502,functional
15117,functional
62162,functional
24291,functional
51849,functional
36701,non functional
20985,non functional
19748,non functional
37505,functional
11439,non functional
14217,functional
36525,functional
63725,functional
37482,non functional
21715,functional
72903,non functional
38794,functional
30054,non functional
65097,functional
41517,functional
14239,non functional
48270,functional
67159,functional
29086,functional
26104,non functional
11498,non functional
44768,non functional
19116,functional
15023,functional
40676,functional
8210,functional
33076,functional
56754,functional
30889,functional
46522,non functional
11557,non functional
27438,non functional
4104,non functional
65080,functional
69215,functional
36505,functional
9490,non functional
20545,non functional
26335,functional
20696,non functional
38555,non functional
62469,functional
52442,functional
39356,non functional
57625,functional
51228,functional
22062,functional
3390,functional
52933,functional
64378,non functional
27382,functional
24366,functional
584,non functional
29605,functional
47843,functional
32981,functional
23712,functional
36757,functional
2505,functional
56157,functional
62541,functional
48317,functional
33697,functional
23739,functional
38956,functional
47565,functional
22228,functional
46096,functional
71805,non functional
37621,functional
58278,non functional
11057,functional
29557,functional
16939,functional
60804,non functional
15704,non functional
48807,functional
10913,functional
61545,functional
37822,non functional
3474,functional
33257,non functional
21503,non functional
14268,non functional
40583,non functional
65287,functional
17622,non functional
69264,functional
42084,functional
74154,functional
1520,functional
73005,non functional
8490,non functional
68489,functional
18792,functional
51364,non functional
44553,non functional
12148,functional
63920,non functional
7497,functional needs repair
1951,non functional
26958,non functional
65897,non functional
15227,functional
17963,functional
29326,functional
59684,non functional
60256,functional
40915,functional
54884,non functional
4505,functional
24316,functional
2843,functional
38403,non functional
53329,functional
50169,functional
27766,functional
55507,functional
6481,functional
28793,non functional
60763,functional needs repair
54535,functional
64182,non functional
11863,non functional
1945,functional
42937,functional
7836,functional
10177,functional
44023,non functional
4736,non functional
10658,functional needs repair
18927,non functional
42536,non functional
60925,non functional
20026,functional
62025,functional
65029,non functional
34443,non functional
49050,functional
16075,functional
14208,non functional
42791,non functional
49532,functional
33022,non functional
67529,functional
47546,non functional
28169,functional
17256,functional
27252,functional
11454,functional
24354,non functional
49659,functional
59703,non functional
15534,non functional
57208,functional
12820,non functional
42519,non functional
61228,functional
17780,non functional
9587,functional
35313,functional
48852,non functional
26297,functional
50871,non functional
41014,functional
14737,non functional
29103,non functional
13272,non functional
60981,non functional
23040,functional
69479,non functional
61110,non functional
5912,functional
69460,non functional
9268,functional
58766,functional
69125,non functional
33215,functional
5531,functional
31846,non functional
26146,functional
44608,functional
39404,functional
473,non functional
918,functional
53322,functional
19984,functional
14099,non functional
60507,functional
737,functional
13046,functional
59747,functional
7466,functional
71316,functional
54266,functional
30934,non functional
65010,functional
55524,non functional
44060,functional
70372,non functional
4386,non functional
35675,non functional
41332,functional
55598,functional
61164,non functional
45271,functional
19594,functional
64869,non functional
34652,non functional
45932,functional
44634,functional
30887,non functional
23794,functional
32176,functional
6045,functional
34035,non functional
46466,functional
37519,functional
12536,non functional
20123,functional
33376,functional
61089,non functional
30938,functional
61987,functional
40061,functional
18498,non functional
41951,non functional
15683,non functional
44001,functional
41636,functional
18863,non functional
3130,non functional
52230,functional
1969,functional
37489,non functional
28607,non functional
28975,functional
62080,non functional
59619,functional
20251,functional
18615,functional
34650,non functional
37444,functional
508,non functional
8227,non functional
2208,functional
48140,functional
34226,non functional
55270,functional
43568,non functional
63385,functional
1048,non functional
7351,non functional
920,functional
32400,functional
71407,functional
54681,functional
72926,functional
17509,functional
40696,non functional
39363,functional
46131,functional
4309,functional
36560,non functional
67799,functional
72868,non functional
35898,functional
10830,functional
66810,non functional
68345,functional
57496,non functional
52646,functional
30932,functional
62611,functional
13049,functional
64431,non functional
47218,non functional
5656,non functional
42987,functional
6890,functional
8074,functional
18535,non functional
60005,non functional
67381,functional
51550,non functional
59056,non functional
21562,non functional
40402,functional
13277,functional
44189,non functional
3469,functional
20489,functional
50987,functional
36410,functional
858,functional
25153,functional
63774,functional
44698,functional
52280,functional
38993,non functional
54749,non functional
12336,non functional
15925,functional
44285,functional
39876,functional
10861,non functional
7616,functional
55317,non functional
63259,non functional
5020,functional
19207,non functional
10426,non functional
49202,non functional
39808,functional needs repair
17581,non functional
8519,functional
56090,functional
73106,non functional
33148,functional
1787,functional
9331,non functional
28653,functional
58842,functional
36459,functional
24423,functional
70219,non functional
38125,functional
23125,functional
49155,non functional
52364,functional
52625,functional
54641,non functional
56914,non functional
941,functional
1000,functional
14190,functional
14574,functional
17827,functional
9433,functional
22234,functional
35099,non functional
17763,non functional
37436,functional
62076,non functional
1958,functional
8939,functional
73476,functional
35376,functional
37382,functional
35657,functional
40007,functional
37040,functional
57998,functional
15003,non functional
53737,functional
4911,functional
62756,functional
36813,non functional
52524,functional
54064,functional
61407,functional
21631,non functional
46754,functional
38078,non functional
43352,functional
41136,non functional
59503,non functional
11017,functional
54104,non functional
37938,functional
44879,functional
29121,non functional
24111,non functional
13864,non functional
70659,non functional
19431,functional
67382,functional
54891,non functional
56910,non functional
51763,non functional
37657,functional
71298,functional
34347,functional
7747,non functional
68120,non functional
21308,functional
60142,non functional
10328,functional
44072,functional
34296,non functional
34055,functional
13336,non functional
2800,functional
7274,non functional
1885,non functional
27234,non functional
5704,non functional
48053,functional
35428,non functional
60232,non functional
8489,non functional
72991,functional
27604,functional
63555,non functional
4482,non functional
48718,functional
1521,functional
14094,functional
22464,non functional
41322,functional
60153,non functional
19339,non functional
57171,functional
24293,non functional
56039,functional
9472,functional
10554,functional
26606,functional
46533,non functional
32950,non functional
59127,non functional
68801,functional
21924,functional
40151,functional
25393,non functional
66761,non functional
24637,non functional
36937,functional
68907,non functional
13475,functional
22882,functional
55068,functional
9498,functional
35031,functional
39312,functional
50350,non functional
58092,non functional
52681,non functional
41786,non functional
37132,functional
14545,functional
20394,non functional
52720,non functional
65107,functional
55271,non functional
64854,functional
74232,functional
16709,functional
11670,functional
50639,non functional
15909,functional
13270,functional
25149,non functional
12208,functional
26350,functional needs repair
45210,functional
20335,functional
5868,functional
62144,functional
71406,non functional
10920,functional
38396,non functional
35690,functional
69510,functional
46371,functional
33984,functional
73152,non functional
58024,functional
71738,functional
28065,functional
67086,functional
58122,functional
57668,functional
31327,functional
14781,functional
51381,functional
55004,functional
43219,non functional
38978,non functional
11044,functional
24771,functional
18028,non functional
70575,functional
49777,functional
29806,functional
2580,non functional
26225,non functional
29647,non functional
45709,functional
41625,non functional
54310,functional
28899,non functional
16034,functional
64848,non functional
32694,non functional
58564,functional
29310,non functional
39223,functional
36658,non functional
73611,functional
3761,functional
62277,functional
16590,non functional
12774,functional
36944,functional
13416,non functional
54088,functional needs repair
67150,functional
60727,functional
31595,functional
55174,functional
19383,non functional
41016,non functional
11869,functional
17512,non functional
329,functional
27467,functional
29547,functional
57341,functional
9099,functional needs repair
30276,functional
60830,functional
40236,functional
16418,non functional
55143,functional
67182,functional
66236,functional
933,functional
9530,non functional
21874,functional
23489,non functional
11959,non functional
47086,non functional
17465,functional
33004,functional
29840,non functional
26298,functional
19584,functional
23534,non functional
4281,functional
10431,functional
71234,functional
18446,functional
57530,non functional
33167,functional
41384,non functional
12559,functional
64292,functional
52393,non functional
45883,functional
39995,non functional
27159,non functional
65782,functional
35599,functional
67723,functional
35935,non functional
18721,functional
37086,functional
53876,functional
20928,functional
26435,functional
59449,functional
53589,non functional
72395,functional
55489,non functional
28490,functional
25904,non functional
6112,functional
41087,non functional
35616,functional
42458,non functional
66491,functional
9902,functional
39501,non functional
57271,non functional
54070,non functional
57910,non functional
71307,non functional
73233,functional
54190,functional
43476,functional
15291,non functional
55442,functional
73581,functional
21815,functional
26448,non functional
37929,functional
57411,functional
35623,non functional
22237,functional
59922,functional
61522,functional
38593,functional
26325,functional
52529,non functional
16179,functional
51492,non functional
16490,non functional
12533,non functional
20630,functional
21096,functional
58303,functional
38251,non functional
38969,non functional
69249,functional
1704,non functional
68089,functional
70082,non functional
64897,functional
1539,non functional
63401,functional
17289,functional
62502,non functional
8008,functional
34013,functional
32417,functional
9402,non functional
45289,functional
73097,non functional
30193,non functional
1600,functional
39380,functional
64694,non functional
64445,functional
38643,functional
4584,non functional
38012,functional
66001,functional
39547,non functional
31019,functional
38342,functional
5833,functional
13355,functional
18172,functional
65723,functional
25047,non functional
60182,non functional
23306,non functional
39438,non functional
31343,functional
25587,functional
33637,functional
70033,non functional
16763,functional
60779,functional
48712,functional
39140,functional
50624,functional
53191,functional
47480,non functional
58276,non functional
20905,functional
50945,functional
22691,non functional
63644,functional
21373,functional
59934,functional
1501,non functional
4506,functional
67417,functional
31437,non functional
45686,functional
322,non functional
66741,functional
17982,functional
28695,functional
62059,functional
22640,non functional
8415,functional
46551,non functional
29090,non functional
42749,functional
12189,non functional
33882,non functional
21335,functional
12028,functional
37175,functional
38194,functional
9442,functional
49740,non functional
64124,non functional
62573,functional
44167,functional
50010,functional
10025,non functional
45602,functional
68765,functional
12589,non functional
59324,non functional
33688,functional
19954,functional
22395,non functional
26777,non functional
26743,functional
27081,functional
33187,non functional
32790,non functional
1570,non functional
58116,functional
33352,functional
20186,functional
15559,non functional
19807,non functional
60205,functional
15388,functional
57972,functional
47257,functional
33815,non functional
55742,functional
7644,functional
61628,non functional
70675,functional
42823,non functional
19779,functional
5717,non functional
19844,functional
39889,functional
21722,non functional
32563,functional
70253,functional
33707,non functional
74113,functional
65967,non functional
37035,functional
8760,functional
33546,non functional
19101,functional
68799,non functional
56246,functional
62810,functional
61890,functional
5141,functional
29355,functional
33327,non functional
58982,non functional
60223,non functional
63199,functional
21388,functional
18585,non functional
21728,functional
30865,non functional
10816,non functional
61227,non functional
61428,non functional
41232,non functional
13413,functional
32796,functional
67277,functional
48199,functional
57497,functional
23991,non functional
65862,non functional
12726,non functional
26953,non functional
40165,functional
33105,non functional
70858,non functional
11052,functional
1219,non functional
2789,non functional
39769,non functional
39656,non functional
39024,non functional
66675,non functional
38102,non functional
11270,functional needs repair
63282,functional
19838,functional
3489,functional
39335,functional
37020,functional
2345,functional
22712,functional
30822,functional
17416,functional
55759,non functional
18373,non functional
31433,non functional
49325,functional
39393,functional
52516,functional
51356,non functional
38136,non functional
1350,functional
66588,functional
73304,functional
71524,non functional
63270,functional
61101,functional
71988,non functional
70536,functional
40262,functional
73038,functional
6582,functional
13369,functional
72495,non functional
8747,non functional
20535,non functional
32571,functional
31564,functional
31110,non functional
7027,non functional
56506,non functional
54293,non functional
27157,functional
1789,functional
49379,non functional
72067,functional
63322,functional
70759,functional
63529,functional
18405,functional
16878,functional
58940,functional
50775,functional
69721,functional
31663,functional
6810,functional
54609,non functional
30612,functional
4519,functional
37636,functional
55899,functional
11240,functional
14223,functional
56236,non functional
12259,functional
22141,non functional
1370,functional
70836,functional
18625,functional
29119,non functional
5041,non functional
56083,functional
902,functional
14689,functional
3009,functional
1398,non functional
66561,functional
49986,non functional
16577,functional
42217,non functional
49941,functional
53977,functional
31129,functional
3546,non functional
62745,non functional
58720,functional
2743,non functional
45176,functional
6832,non functional
10277,non functional
68567,functional
66320,functional
31952,functional
18009,non functional
37804,functional
21749,functional
29055,non functional
23375,functional
33913,functional
22145,functional
47180,non functional
51677,functional
4434,functional
44403,non functional
55027,functional
60119,functional needs repair
22873,non functional
62498,non functional
29006,functional
48286,non functional
45429,non functional
33987,functional
2308,functional needs repair
5776,functional
58409,functional
5901,functional
42560,functional
36456,functional
24770,functional needs repair
12066,functional
74028,non functional
12112,functional
73069,non functional
17954,non functional
31238,functional
32423,functional
55379,non functional
35248,non functional
18465,functional
13688,functional needs repair
51771,non functional
12524,non functional
38308,functional
69317,functional
9504,functional
55756,functional
18896,non functional
10536,functional
73610,non functional
45186,functional
3617,functional
41958,functional
27720,functional
38061,non functional
68290,functional
55701,non functional
57822,functional
27463,functional
19350,functional
45711,non functional
37651,functional
56508,non functional
3416,non functional
63389,functional
32470,non functional
32476,non functional
11176,functional
37019,non functional
33635,functional
3188,non functional
55475,functional
55090,functional
59979,functional
39796,non functional
54157,functional
65307,functional
27351,functional
13654,non functional
62110,functional
52339,non functional
28207,non functional
49822,functional
39798,functional
4375,functional
40503,functional
15511,functional
29480,non functional
47418,non functional
68897,non functional
26536,functional
41805,functional
8613,non functional
27540,functional
60052,non functional
74182,functional
57444,functional
60679,functional
27560,functional
51654,functional
30299,non functional
32861,functional
32887,functional
5243,functional
10216,functional
65876,functional
69664,functional
36551,non functional
25257,non functional
33544,non functional
19165,functional
38076,functional
65811,non functional
56463,functional
60172,functional
35164,functional
40047,non functional
66904,functional
33005,non functional
34242,non functional
50274,functional
52474,functional needs repair
59337,non functional
39037,functional
671,functional
41286,functional
37572,functional
67085,non functional
60724,functional
4426,functional
33519,non functional
68693,non functional
27411,non functional
16059,non functional
10508,functional
51091,functional
58161,functional
2009,non functional
65306,non functional
45129,functional
70886,non functional
21079,functional
14423,functional
29260,functional
33415,non functional
22153,functional
55873,non functional
